Id,SalePrice
1461,120341.33
1462,161429.4
1463,186746.84
1464,201157.16
1465,174825.0
1466,171051.83
1467,174876.39
1468,163270.25
1469,185106.4
1470,125162.25
1471,173774.8
1472,87946.24
1473,92958.43
1474,139089.62
1475,100653.77
1476,408725.25
1477,262931.06
1478,244418.92
1479,264860.88
1480,506363.12
1481,350669.3
1482,202097.23
1483,174060.86
1484,155265.28
1485,176680.4
1486,191604.88
1487,328924.66
1488,192892.58
1489,183988.12
1490,229978.14
1491,193121.19
1492,88839.32
1493,168053.06
1494,288794.62
1495,266897.5
1496,227045.61
1497,165295.28
1498,172582.05
1499,157812.84
1500,153911.03
1501,171699.38
1502,147660.25
1503,308394.25
1504,238110.23
1505,229557.95
1506,178998.66
1507,261446.81
1508,188778.7
1509,154362.45
1510,147944.84
1511,156685.38
1512,165766.95
1513,147154.95
1514,161325.53
1515,175182.61
1516,141817.17
1517,158785.92
1518,116257.37
1519,221051.05
1520,129845.17
1521,134179.5
1522,159469.94
1523,107993.22
1524,111248.68
1525,113624.57
1526,104208.71
1527,101269.65
1528,124365.484
1529,145116.06
1530,176638.7
1531,108718.375
1532,82448.27
1533,146836.62
1534,111768.7
1535,133056.03
1536,95334.1
1537,44316.688
1538,143863.75
1539,171073.6
1540,95555.44
1541,135604.73
1542,132549.98
1543,190649.25
1544,74472.42
1545,104859.4
1546,134343.36
1547,135099.69
1548,127783.27
1549,111969.016
1550,127859.08
1551,96597.69
1552,142725.28
1553,133541.72
1554,115648.91
1555,159140.4
1556,83519.984
1557,100693.85
1558,101645.48
1559,51185.984
1560,129213.83
1561,138853.48
1562,124864.49
1563,115872.14
1564,154294.55
1565,155884.69
1566,225833.97
1567,64473.65
1568,242327.8
1569,130650.39
1570,131995.6
1571,109020.414
1572,137658.38
1573,257469.22
1574,114923.96
1575,220435.33
1576,275463.3
1577,175224.0
1578,143012.44
1579,144753.08
1580,190954.3
1581,148332.1
1582,121108.44
1583,287532.72
1584,215930.4
1585,139063.72
1586,61029.914
1587,90113.69
1588,145171.92
1589,89194.76
1590,128349.625
1591,79345.375
1592,113501.59
1593,121158.41
1594,137713.61
1595,107666.11
1596,212080.5
1597,184948.23
1598,212669.58
1599,150487.02
1600,144426.27
1601,47652.61
1602,112926.74
1603,54399.6
1604,287894.03
1605,237639.34
1606,154447.73
1607,166294.6
1608,200761.38
1609,168832.94
1610,155517.4
1611,132993.1
1612,173464.12
1613,160535.12
1614,124128.58
1615,83951.79
1616,66766.53
1617,80211.77
1618,121278.625
1619,141433.06
1620,147960.9
1621,138053.19
1622,140204.12
1623,233381.92
1624,204870.47
1625,116829.36
1626,156494.33
1627,191905.53
1628,294661.84
1629,174866.81
1630,421025.72
1631,213562.42
1632,246145.56
1633,170063.19
1634,186847.81
1635,172771.05
1636,152849.0
1637,203661.6
1638,181143.06
1639,184812.28
1640,238483.62
1641,174209.75
1642,236755.95
1643,221275.12
1644,250981.64
1645,177656.25
1646,161226.47
1647,155492.39
1648,128346.01
1649,137131.06
1650,115856.71
1651,122565.875
1652,93922.3
1653,97079.11
1654,138330.22
1655,126204.64
1656,139622.95
1657,142604.28
1658,144958.5
1659,114066.375
1660,164780.31
1661,488147.44
1662,425766.3
1663,390097.06
1664,576807.75
1665,310542.88
1666,290573.38
1667,417510.66
1668,350433.44
1669,292886.1
1670,346483.12
1671,265639.56
1672,496187.0
1673,304203.12
1674,251582.4
1675,194282.16
1676,197518.9
1677,223894.2
1678,526317.94
1679,418918.06
1680,381553.2
1681,223423.95
1682,330677.8
1683,184927.77
1684,176708.16
1685,170379.17
1686,169174.33
1687,159430.78
1688,192456.34
1689,189024.55
1690,189876.0
1691,179823.78
1692,265631.7
1693,166165.06
1694,177763.6
1695,169476.69
1696,281252.72
1697,167463.8
1698,351709.3
1699,305467.06
1700,275965.62
1701,251834.86
1702,227996.12
1703,221233.47
1704,282303.44
1705,229339.38
1706,468930.75
1707,213359.66
1708,199375.55
1709,272139.5
1710,221409.05
1711,272289.97
1712,261531.06
1713,301546.38
1714,220427.69
1715,203313.69
1716,177385.23
1717,168194.5
1718,124476.27
1719,211706.12
1720,214653.98
1721,150717.61
1722,115666.57
1723,156607.6
1724,187230.5
1725,239396.64
1726,185059.45
1727,138787.83
1728,177791.94
1729,168322.55
1730,146020.16
1731,110285.375
1732,133669.19
1733,110865.914
1734,123985.34
1735,116860.8
1736,106520.48
1737,299888.44
1738,245022.67
1739,259576.9
1740,220714.64
1741,190603.03
1742,172557.73
1743,172459.22
1744,352869.5
1745,213040.83
1746,171034.72
1747,216728.5
1748,250095.14
1749,148568.19
1750,128281.91
1751,216734.88
1752,115773.86
1753,143287.4
1754,184188.4
1755,164878.03
1756,126159.67
1757,118141.35
1758,138513.11
1759,145652.38
1760,157571.62
1761,152602.06
1762,182339.33
1763,175137.7
1764,112175.94
1765,144550.2
1766,176351.14
1767,201409.23
1768,138150.11
1769,151931.6
1770,143946.9
1771,107908.5
1772,137137.28
1773,127944.01
1774,122763.016
1775,135515.0
1776,128040.68
1777,105439.41
1778,128158.0
1779,123361.24
1780,164207.83
1781,118851.84
1782,80099.9
1783,143617.1
1784,111106.234
1785,114949.266
1786,133245.02
1787,146849.03
1788,57645.29
1789,90518.43
1790,79621.25
1791,173178.7
1792,156611.61
1793,129601.59
1794,139744.44
1795,134635.47
1796,121577.805
1797,112378.875
1798,118989.914
1799,109327.85
1800,127394.72
1801,129340.99
1802,123827.77
1803,149812.64
1804,137877.61
1805,134713.62
1806,111821.22
1807,128870.76
1808,111884.9
1809,112421.97
1810,137911.31
1811,107363.28
1812,84148.086
1813,126958.47
1814,91383.46
1815,43273.58
1816,91701.17
1817,104604.4
1818,152976.12
1819,132713.84
1820,41115.734
1821,109518.61
1822,144166.4
1823,28413.14
1824,119919.86
1825,135412.08
1826,109672.555
1827,89042.414
1828,121412.59
1829,97804.73
1830,132552.92
1831,133416.39
1832,71739.4
1833,137027.02
1834,118150.766
1835,120345.86
1836,117609.78
1837,84829.555
1838,129136.4
1839,93157.45
1840,164801.45
1841,150155.1
1842,94132.734
1843,135499.86
1844,143257.53
1845,146385.1
1846,153382.56
1847,171843.42
1848,33447.64
1849,95741.59
1850,112787.92
1851,144427.16
1852,114201.18
1853,127149.91
1854,154194.73
1855,152189.03
1856,242818.77
1857,136101.12
1858,132191.64
1859,111298.14
1860,144340.67
1861,112317.86
1862,264159.38
1863,240305.53
1864,240357.02
1865,371243.38
1866,343490.75
